round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,1.0,10.0,2025-07-27 04:59:28.931004,0.2083,0.0
2,1.0,10.0,2025-07-27 04:59:29.459360,0.8356,0.528356
3,1.0,10.0,2025-07-27 04:59:30.126060,0.8573,1.195056
4,1.0,10.0,2025-07-27 04:59:30.768290,0.8651,1.837286
5,1.0,10.0,2025-07-27 04:59:31.411171,0.8706,2.480167
6,1.0,10.0,2025-07-27 04:59:32.056158,0.8758,3.125154
7,1.0,10.0,2025-07-27 04:59:32.742572,0.8766,3.811568
8,1.0,10.0,2025-07-27 04:59:33.376417,0.8756,4.445413
9,1.0,10.0,2025-07-27 04:59:34.094090,0.8768,5.163086
10,1.0,10.0,2025-07-27 04:59:34.488204,0.8803,5.5572
11,1.0,10.0,2025-07-27 04:59:34.891452,0.8767,5.960448
12,1.0,10.0,2025-07-27 04:59:35.272284,0.8772,6.34128
13,1.0,10.0,2025-07-27 04:59:35.659221,0.8752,6.728217
14,1.0,10.0,2025-07-27 04:59:36.048476,0.876,7.117472
15,1.0,10.0,2025-07-27 04:59:36.428049,0.8752,7.497045
16,1.0,10.0,2025-07-27 04:59:36.818155,0.8758,7.887151
17,1.0,10.0,2025-07-27 04:59:37.205240,0.8766,8.274236
18,1.0,10.0,2025-07-27 04:59:37.594681,0.8768,8.663677
19,1.0,10.0,2025-07-27 04:59:37.990403,0.8773,9.059399
20,1.0,10.0,2025-07-27 04:59:38.420595,0.8764,9.489591
21,1.0,10.0,2025-07-27 04:59:38.835021,0.8776,9.904017
22,1.0,10.0,2025-07-27 04:59:39.202278,0.877,10.271274
23,1.0,10.0,2025-07-27 04:59:39.610708,0.8754,10.679704
24,1.0,10.0,2025-07-27 04:59:39.992179,0.8756,11.061175
25,1.0,10.0,2025-07-27 04:59:40.369935,0.8749,11.438931
26,1.0,10.0,2025-07-27 04:59:40.739755,0.8765,11.808751
27,1.0,10.0,2025-07-27 04:59:41.139333,0.8757,12.208329
28,1.0,10.0,2025-07-27 04:59:41.575673,0.8766,12.644669
29,1.0,10.0,2025-07-27 04:59:41.928818,0.8764,12.997814
30,1.0,10.0,2025-07-27 04:59:42.295354,0.8791,13.36435
31,1.0,10.0,2025-07-27 04:59:42.668233,0.8759,13.737229
32,1.0,10.0,2025-07-27 04:59:43.052471,0.8769,14.121467
33,1.0,10.0,2025-07-27 04:59:43.437810,0.8759,14.506806
34,1.0,10.0,2025-07-27 04:59:43.830986,0.8745,14.899982
35,1.0,10.0,2025-07-27 04:59:44.214519,0.8758,15.283515
36,1.0,10.0,2025-07-27 04:59:44.640593,0.8734,15.709589
37,1.0,10.0,2025-07-27 04:59:45.008714,0.8746,16.07771
38,1.0,10.0,2025-07-27 04:59:45.384410,0.8739,16.453406
39,1.0,10.0,2025-07-27 04:59:45.759943,0.8738,16.828939
40,1.0,10.0,2025-07-27 04:59:46.152274,0.8751,17.22127
41,1.0,10.0,2025-07-27 04:59:46.574280,0.8738,17.643276
42,1.0,10.0,2025-07-27 04:59:47.253809,0.8738,18.322805
43,1.0,10.0,2025-07-27 04:59:47.957232,0.8713,19.026228
44,1.0,10.0,2025-07-27 04:59:48.625745,0.8727,19.694741
45,1.0,10.0,2025-07-27 04:59:49.314053,0.8738,20.383049
46,1.0,10.0,2025-07-27 04:59:50.013949,0.871,21.082945
47,1.0,10.0,2025-07-27 04:59:50.711289,0.8709,21.780285
48,1.0,10.0,2025-07-27 04:59:51.403140,0.8744,22.472136
49,1.0,10.0,2025-07-27 04:59:51.790740,0.8709,22.859736
50,1.0,10.0,2025-07-27 04:59:52.157371,0.8723,23.226367
51,1.0,10.0,2025-07-27 04:59:52.554523,0.8716,23.623519
