round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,3.0,10.0,2025-07-27 09:31:23.774318,0.1596,0.0
2,3.0,10.0,2025-07-27 09:31:24.412440,0.8278,0.638122
3,3.0,10.0,2025-07-27 09:31:25.111315,0.8566,1.336997
4,3.0,10.0,2025-07-27 09:31:25.767070,0.8673,1.992752
5,3.0,10.0,2025-07-27 09:31:26.456923,0.87,2.682605
6,3.0,10.0,2025-07-27 09:31:27.160871,0.8741,3.386553
7,3.0,10.0,2025-07-27 09:31:27.803503,0.8741,4.029185
8,3.0,10.0,2025-07-27 09:31:28.272910,0.8747,4.498592
9,3.0,10.0,2025-07-27 09:31:28.666580,0.8761,4.892262
10,3.0,10.0,2025-07-27 09:31:29.040835,0.8783,5.266517
11,3.0,10.0,2025-07-27 09:31:29.451342,0.8771,5.677024
12,3.0,10.0,2025-07-27 09:31:29.833028,0.878,6.05871
13,3.0,10.0,2025-07-27 09:31:30.239770,0.8751,6.465452
14,3.0,10.0,2025-07-27 09:31:30.618571,0.8767,6.844253
15,3.0,10.0,2025-07-27 09:31:31.004591,0.8749,7.230273
16,3.0,10.0,2025-07-27 09:31:31.371039,0.8765,7.596721
17,3.0,10.0,2025-07-27 09:31:31.775555,0.8761,8.001237
18,3.0,10.0,2025-07-27 09:31:32.147761,0.8746,8.373443
19,3.0,10.0,2025-07-27 09:31:32.620455,0.8754,8.846137
20,3.0,10.0,2025-07-27 09:31:32.998167,0.873,9.223849
21,3.0,10.0,2025-07-27 09:31:33.384273,0.8734,9.609955
22,3.0,10.0,2025-07-27 09:31:33.759165,0.873,9.984847
23,3.0,10.0,2025-07-27 09:31:34.161038,0.874,10.38672
24,3.0,10.0,2025-07-27 09:31:34.543669,0.8734,10.769351
25,3.0,10.0,2025-07-27 09:31:34.946460,0.875,11.172142
26,3.0,10.0,2025-07-27 09:31:35.338047,0.8734,11.563729
27,3.0,10.0,2025-07-27 09:31:35.742875,0.8736,11.968557
28,3.0,10.0,2025-07-27 09:31:36.115012,0.8732,12.340694
29,3.0,10.0,2025-07-27 09:31:36.506783,0.8752,12.732465
30,3.0,10.0,2025-07-27 09:31:36.899626,0.8723,13.125308
31,3.0,10.0,2025-07-27 09:31:37.297471,0.8714,13.523153
32,3.0,10.0,2025-07-27 09:31:37.704865,0.8733,13.930547
33,3.0,10.0,2025-07-27 09:31:38.097863,0.8728,14.323545
34,3.0,10.0,2025-07-27 09:31:38.496154,0.871,14.721836
35,3.0,10.0,2025-07-27 09:31:38.969614,0.8717,15.195296
36,3.0,10.0,2025-07-27 09:31:39.345029,0.8722,15.570711
37,3.0,10.0,2025-07-27 09:31:39.699672,0.872,15.925354
38,3.0,10.0,2025-07-27 09:31:40.080081,0.8726,16.305763
39,3.0,10.0,2025-07-27 09:31:40.456784,0.8723,16.682466
40,3.0,10.0,2025-07-27 09:31:40.817687,0.8714,17.043369
41,3.0,10.0,2025-07-27 09:31:41.211508,0.8712,17.43719
42,3.0,10.0,2025-07-27 09:31:41.603057,0.8695,17.828739
43,3.0,10.0,2025-07-27 09:31:42.021159,0.8713,18.246841
44,3.0,10.0,2025-07-27 09:31:42.405669,0.8737,18.631351
45,3.0,10.0,2025-07-27 09:31:42.796650,0.871,19.022332
46,3.0,10.0,2025-07-27 09:31:43.185993,0.8721,19.411675
47,3.0,10.0,2025-07-27 09:31:43.576697,0.8707,19.802379
48,3.0,10.0,2025-07-27 09:31:43.981686,0.8718,20.207368
49,3.0,10.0,2025-07-27 09:31:44.371376,0.8719,20.597058
50,3.0,10.0,2025-07-27 09:31:44.803828,0.8692,21.02951
51,3.0,10.0,2025-07-27 09:31:45.205549,0.8698,21.431231
