round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,3.0,0.1,2025-07-27 06:30:39.281389,0.2197,0.0
2,3.0,0.1,2025-07-27 06:30:39.795018,0.8381,0.513629
3,3.0,0.1,2025-07-27 06:30:40.456442,0.8592,1.175053
4,3.0,0.1,2025-07-27 06:30:41.204494,0.8727,1.923105
5,3.0,0.1,2025-07-27 06:30:42.052223,0.8763,2.770834
6,3.0,0.1,2025-07-27 06:30:42.891244,0.8778,3.609855
7,3.0,0.1,2025-07-27 06:30:43.660687,0.8802,4.379298
8,3.0,0.1,2025-07-27 06:30:44.321666,0.8811,5.040277
9,3.0,0.1,2025-07-27 06:30:44.958548,0.8806,5.677159
10,3.0,0.1,2025-07-27 06:30:45.353163,0.8787,6.071774
11,3.0,0.1,2025-07-27 06:30:45.760016,0.8788,6.478627
12,3.0,0.1,2025-07-27 06:30:46.125954,0.8776,6.844565
13,3.0,0.1,2025-07-27 06:30:46.532224,0.878,7.250835
14,3.0,0.1,2025-07-27 06:30:46.920704,0.8787,7.639315
15,3.0,0.1,2025-07-27 06:30:47.305620,0.8782,8.024231
16,3.0,0.1,2025-07-27 06:30:47.689919,0.8793,8.40853
17,3.0,0.1,2025-07-27 06:30:48.055543,0.8778,8.774154
18,3.0,0.1,2025-07-27 06:30:48.446290,0.8772,9.164901
19,3.0,0.1,2025-07-27 06:30:48.835470,0.8769,9.554081
20,3.0,0.1,2025-07-27 06:30:49.235747,0.8773,9.954358
21,3.0,0.1,2025-07-27 06:30:49.622216,0.8747,10.340827
22,3.0,0.1,2025-07-27 06:30:50.020292,0.877,10.738903
23,3.0,0.1,2025-07-27 06:30:50.386410,0.8752,11.105021
24,3.0,0.1,2025-07-27 06:30:50.783436,0.8744,11.502047
25,3.0,0.1,2025-07-27 06:30:51.199184,0.8764,11.917795
26,3.0,0.1,2025-07-27 06:30:51.896236,0.8755,12.614847
27,3.0,0.1,2025-07-27 06:30:52.295678,0.8769,13.014289
28,3.0,0.1,2025-07-27 06:30:52.686001,0.8753,13.404612
29,3.0,0.1,2025-07-27 06:30:53.066565,0.8757,13.785176
30,3.0,0.1,2025-07-27 06:30:53.447840,0.8739,14.166451
31,3.0,0.1,2025-07-27 06:30:53.838552,0.8734,14.557163
32,3.0,0.1,2025-07-27 06:30:54.228269,0.8758,14.94688
33,3.0,0.1,2025-07-27 06:30:54.622270,0.8756,15.340881
34,3.0,0.1,2025-07-27 06:30:55.020861,0.876,15.739472
35,3.0,0.1,2025-07-27 06:30:55.388367,0.8772,16.106978
36,3.0,0.1,2025-07-27 06:30:55.789628,0.8771,16.508239
37,3.0,0.1,2025-07-27 06:30:56.178618,0.8758,16.897229
38,3.0,0.1,2025-07-27 06:30:56.565003,0.8785,17.283614
39,3.0,0.1,2025-07-27 06:30:56.945786,0.8769,17.664397
40,3.0,0.1,2025-07-27 06:30:57.338274,0.8767,18.056885
41,3.0,0.1,2025-07-27 06:30:57.751078,0.8776,18.469689
42,3.0,0.1,2025-07-27 06:30:58.155356,0.8756,18.873967
43,3.0,0.1,2025-07-27 06:30:58.534822,0.8744,19.253433
44,3.0,0.1,2025-07-27 06:30:58.917410,0.8736,19.636021
45,3.0,0.1,2025-07-27 06:30:59.299297,0.8771,20.017908
46,3.0,0.1,2025-07-27 06:30:59.684024,0.8765,20.402635
47,3.0,0.1,2025-07-27 06:31:00.102784,0.876,20.821395
48,3.0,0.1,2025-07-27 06:31:00.476363,0.8776,21.194974
49,3.0,0.1,2025-07-27 06:31:00.890592,0.8744,21.609203
50,3.0,0.1,2025-07-27 06:31:01.274454,0.8745,21.993065
51,3.0,0.1,2025-07-27 06:31:01.661462,0.8728,22.380073
