round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,1.0,1.0,2025-07-27 03:28:44.993104,0.2433,0.0
2,1.0,1.0,2025-07-27 03:28:45.689793,0.8243,0.696689
3,1.0,1.0,2025-07-27 03:28:46.373021,0.8506,1.379917
4,1.0,1.0,2025-07-27 03:28:47.028268,0.8656,2.035164
5,1.0,1.0,2025-07-27 03:28:47.734788,0.8714,2.741684
6,1.0,1.0,2025-07-27 03:28:48.191346,0.8744,3.198242
7,1.0,1.0,2025-07-27 03:28:48.571263,0.8758,3.578159
8,1.0,1.0,2025-07-27 03:28:48.954817,0.8763,3.961713
9,1.0,1.0,2025-07-27 03:28:49.376675,0.8786,4.383571
10,1.0,1.0,2025-07-27 03:28:49.770359,0.8779,4.777255
11,1.0,1.0,2025-07-27 03:28:50.153890,0.8774,5.160786
12,1.0,1.0,2025-07-27 03:28:50.576204,0.8772,5.5831
13,1.0,1.0,2025-07-27 03:28:50.963156,0.8767,5.970052
14,1.0,1.0,2025-07-27 03:28:51.365047,0.8772,6.371943
15,1.0,1.0,2025-07-27 03:28:51.773773,0.8774,6.780669
16,1.0,1.0,2025-07-27 03:28:52.172401,0.8792,7.179297
17,1.0,1.0,2025-07-27 03:28:52.562394,0.8789,7.56929
18,1.0,1.0,2025-07-27 03:28:52.949525,0.8783,7.956421
19,1.0,1.0,2025-07-27 03:28:53.330318,0.8784,8.337214
20,1.0,1.0,2025-07-27 03:28:53.745624,0.8785,8.75252
21,1.0,1.0,2025-07-27 03:28:54.126259,0.8785,9.133155
22,1.0,1.0,2025-07-27 03:28:54.522425,0.8787,9.529321
23,1.0,1.0,2025-07-27 03:28:54.912812,0.8788,9.919708
24,1.0,1.0,2025-07-27 03:28:55.281511,0.8797,10.288407
25,1.0,1.0,2025-07-27 03:28:55.669421,0.8776,10.676317
26,1.0,1.0,2025-07-27 03:28:56.061968,0.8786,11.068864
27,1.0,1.0,2025-07-27 03:28:56.461049,0.8774,11.467945
28,1.0,1.0,2025-07-27 03:28:56.893060,0.878,11.899956
29,1.0,1.0,2025-07-27 03:28:57.276340,0.8777,12.283236
30,1.0,1.0,2025-07-27 03:28:57.662087,0.8772,12.668983
31,1.0,1.0,2025-07-27 03:28:58.048695,0.8777,13.055591
32,1.0,1.0,2025-07-27 03:28:58.420088,0.8766,13.426984
33,1.0,1.0,2025-07-27 03:28:58.827951,0.8764,13.834847
34,1.0,1.0,2025-07-27 03:28:59.474238,0.877,14.481134
35,1.0,1.0,2025-07-27 03:29:00.009081,0.8749,15.015977
36,1.0,1.0,2025-07-27 03:29:00.447838,0.8765,15.454734
37,1.0,1.0,2025-07-27 03:29:00.913587,0.8769,15.920483
38,1.0,1.0,2025-07-27 03:29:01.590346,0.8781,16.597242
39,1.0,1.0,2025-07-27 03:29:02.253988,0.8772,17.260884
40,1.0,1.0,2025-07-27 03:29:02.962963,0.8745,17.969859
41,1.0,1.0,2025-07-27 03:29:03.612048,0.8727,18.618944
42,1.0,1.0,2025-07-27 03:29:04.282196,0.8782,19.289092
43,1.0,1.0,2025-07-27 03:29:04.986073,0.8765,19.992969
44,1.0,1.0,2025-07-27 03:29:05.626750,0.8762,20.633646
45,1.0,1.0,2025-07-27 03:29:06.095178,0.8755,21.102074
46,1.0,1.0,2025-07-27 03:29:06.496772,0.8722,21.503668
47,1.0,1.0,2025-07-27 03:29:06.887859,0.8717,21.894755
48,1.0,1.0,2025-07-27 03:29:07.263257,0.8726,22.270153
49,1.0,1.0,2025-07-27 03:29:07.668357,0.8738,22.675253
50,1.0,1.0,2025-07-27 03:29:08.059456,0.8716,23.066352
51,1.0,1.0,2025-07-27 03:29:08.434883,0.8745,23.441779
