round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,30.0,1.0,2025-07-27 12:32:42.039122,0.2699,0.0
2,30.0,1.0,2025-07-27 12:32:42.795807,0.8274,0.756685
3,30.0,1.0,2025-07-27 12:32:45.192912,0.8537,3.15379
4,30.0,1.0,2025-07-27 12:32:46.966306,0.8658,4.927184
5,30.0,1.0,2025-07-27 12:32:52.538431,0.8703,10.499309
6,30.0,1.0,2025-07-27 12:32:55.162679,0.8737,13.123557
7,30.0,1.0,2025-07-27 12:32:55.595981,0.8756,13.556859
8,30.0,1.0,2025-07-27 12:32:56.320907,0.8757,14.281785
9,30.0,1.0,2025-07-27 12:32:56.741482,0.8797,14.70236
10,30.0,1.0,2025-07-27 12:32:57.250794,0.8784,15.211672
11,30.0,1.0,2025-07-27 12:32:57.680350,0.8764,15.641228
12,30.0,1.0,2025-07-27 12:32:58.124409,0.8774,16.085287
13,30.0,1.0,2025-07-27 12:32:58.785080,0.8773,16.745958
14,30.0,1.0,2025-07-27 12:32:59.189610,0.8769,17.150488
15,30.0,1.0,2025-07-27 12:32:59.586144,0.877,17.547022
16,30.0,1.0,2025-07-27 12:33:00.016522,0.8773,17.9774
17,30.0,1.0,2025-07-27 12:33:00.774842,0.8779,18.73572
18,30.0,1.0,2025-07-27 12:33:01.250830,0.8781,19.211708
19,30.0,1.0,2025-07-27 12:33:01.650686,0.8782,19.611564
20,30.0,1.0,2025-07-27 12:33:02.804106,0.8786,20.764984
21,30.0,1.0,2025-07-27 12:33:03.444160,0.8762,21.405038
22,30.0,1.0,2025-07-27 12:33:03.893186,0.8752,21.854064
23,30.0,1.0,2025-07-27 12:33:04.394111,0.8782,22.354989
24,30.0,1.0,2025-07-27 12:33:04.908352,0.8775,22.86923
25,30.0,1.0,2025-07-27 12:33:05.371782,0.8786,23.33266
26,30.0,1.0,2025-07-27 12:33:05.781711,0.8776,23.742589
27,30.0,1.0,2025-07-27 12:33:06.261700,0.8793,24.222578
28,30.0,1.0,2025-07-27 12:33:06.675099,0.8787,24.635977
29,30.0,1.0,2025-07-27 12:33:07.099643,0.8747,25.060521
30,30.0,1.0,2025-07-27 12:33:07.530943,0.8777,25.491821
31,30.0,1.0,2025-07-27 12:33:07.986717,0.8785,25.947595
32,30.0,1.0,2025-07-27 12:33:08.418431,0.877,26.379309
33,30.0,1.0,2025-07-27 12:33:08.821471,0.8775,26.782349
34,30.0,1.0,2025-07-27 12:33:09.256730,0.8772,27.217608
35,30.0,1.0,2025-07-27 12:33:09.701034,0.877,27.661912
36,30.0,1.0,2025-07-27 12:33:10.110855,0.8763,28.071733
37,30.0,1.0,2025-07-27 12:33:10.536584,0.8748,28.497462
38,30.0,1.0,2025-07-27 12:33:11.137395,0.8758,29.098273
39,30.0,1.0,2025-07-27 12:33:11.861086,0.8767,29.821964
40,30.0,1.0,2025-07-27 12:33:12.587975,0.8756,30.548853
41,30.0,1.0,2025-07-27 12:33:13.286384,0.8793,31.247262
42,30.0,1.0,2025-07-27 12:33:14.139450,0.8787,32.100328
43,30.0,1.0,2025-07-27 12:33:14.803438,0.8774,32.764316
44,30.0,1.0,2025-07-27 12:33:15.563274,0.8763,33.524152
45,30.0,1.0,2025-07-27 12:33:16.287560,0.8764,34.248438
46,30.0,1.0,2025-07-27 12:33:16.720968,0.8767,34.681846
47,30.0,1.0,2025-07-27 12:33:17.143061,0.8759,35.103939
48,30.0,1.0,2025-07-27 12:33:17.550736,0.8801,35.511614
49,30.0,1.0,2025-07-27 12:33:17.971169,0.8766,35.932047
50,30.0,1.0,2025-07-27 12:33:18.610372,0.8764,36.57125
51,30.0,1.0,2025-07-27 12:33:19.335951,0.8764,37.296829
