round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,1.0,0.1,2025-07-27 01:57:57.446101,0.1983,0.0
2,1.0,0.1,2025-07-27 01:57:58.406428,0.8282,0.960327
3,1.0,0.1,2025-07-27 01:57:58.967306,0.8491,1.521205
4,1.0,0.1,2025-07-27 01:57:59.366335,0.8632,1.920234
5,1.0,0.1,2025-07-27 01:57:59.780681,0.8712,2.33458
6,1.0,0.1,2025-07-27 01:58:00.183273,0.878,2.737172
7,1.0,0.1,2025-07-27 01:58:00.577437,0.8793,3.131336
8,1.0,0.1,2025-07-27 01:58:00.980243,0.8773,3.534142
9,1.0,0.1,2025-07-27 01:58:01.381016,0.8796,3.934915
10,1.0,0.1,2025-07-27 01:58:01.755066,0.8784,4.308965
11,1.0,0.1,2025-07-27 01:58:02.133722,0.8799,4.687621
12,1.0,0.1,2025-07-27 01:58:02.517071,0.8803,5.07097
13,1.0,0.1,2025-07-27 01:58:02.909703,0.8802,5.463602
14,1.0,0.1,2025-07-27 01:58:03.288370,0.8805,5.842269
15,1.0,0.1,2025-07-27 01:58:03.674826,0.8811,6.228725
16,1.0,0.1,2025-07-27 01:58:04.094350,0.8796,6.648249
17,1.0,0.1,2025-07-27 01:58:04.489391,0.8799,7.04329
18,1.0,0.1,2025-07-27 01:58:04.863787,0.8797,7.417686
19,1.0,0.1,2025-07-27 01:58:05.275644,0.8781,7.829543
20,1.0,0.1,2025-07-27 01:58:05.655444,0.8785,8.209343
21,1.0,0.1,2025-07-27 01:58:06.061828,0.8746,8.615727
22,1.0,0.1,2025-07-27 01:58:06.481853,0.8782,9.035752
23,1.0,0.1,2025-07-27 01:58:06.886992,0.8772,9.440891
24,1.0,0.1,2025-07-27 01:58:07.289153,0.8775,9.843052
25,1.0,0.1,2025-07-27 01:58:07.689672,0.8762,10.243571
26,1.0,0.1,2025-07-27 01:58:08.075768,0.878,10.629667
27,1.0,0.1,2025-07-27 01:58:08.467900,0.8776,11.021799
28,1.0,0.1,2025-07-27 01:58:08.858584,0.8787,11.412483
29,1.0,0.1,2025-07-27 01:58:09.234360,0.8783,11.788259
30,1.0,0.1,2025-07-27 01:58:09.638053,0.8757,12.191952
31,1.0,0.1,2025-07-27 01:58:10.012988,0.8766,12.566887
32,1.0,0.1,2025-07-27 01:58:10.404744,0.876,12.958643
33,1.0,0.1,2025-07-27 01:58:10.782037,0.8778,13.335936
34,1.0,0.1,2025-07-27 01:58:11.181763,0.8756,13.735662
35,1.0,0.1,2025-07-27 01:58:11.658043,0.8749,14.211942
36,1.0,0.1,2025-07-27 01:58:12.323575,0.8758,14.877474
37,1.0,0.1,2025-07-27 01:58:13.030723,0.877,15.584622
38,1.0,0.1,2025-07-27 01:58:13.718388,0.8762,16.272287
39,1.0,0.1,2025-07-27 01:58:14.637091,0.8761,17.19099
40,1.0,0.1,2025-07-27 01:58:15.330076,0.8753,17.883975
41,1.0,0.1,2025-07-27 01:58:16.105001,0.8739,18.6589
42,1.0,0.1,2025-07-27 01:58:16.816846,0.8762,19.370745
43,1.0,0.1,2025-07-27 01:58:17.221990,0.8726,19.775889
44,1.0,0.1,2025-07-27 01:58:17.605986,0.8758,20.159885
45,1.0,0.1,2025-07-27 01:58:18.012388,0.8755,20.566287
46,1.0,0.1,2025-07-27 01:58:18.401631,0.8768,20.95553
47,1.0,0.1,2025-07-27 01:58:18.772696,0.8744,21.326595
48,1.0,0.1,2025-07-27 01:58:19.153288,0.8741,21.707187
49,1.0,0.1,2025-07-27 01:58:19.570261,0.8739,22.12416
50,1.0,0.1,2025-07-27 01:58:19.971015,0.8743,22.524914
51,1.0,0.1,2025-07-27 01:58:20.384291,0.8758,22.93819
