round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,3.0,1.0,2025-07-27 08:01:00.825670,0.1498,0.0
2,3.0,1.0,2025-07-27 08:01:01.513333,0.8314,0.687663
3,3.0,1.0,2025-07-27 08:01:02.175045,0.8527,1.349375
4,3.0,1.0,2025-07-27 08:01:02.841414,0.8652,2.015744
5,3.0,1.0,2025-07-27 08:01:03.510373,0.8707,2.684703
6,3.0,1.0,2025-07-27 08:01:04.203634,0.8741,3.377964
7,3.0,1.0,2025-07-27 08:01:04.879879,0.8783,4.054209
8,3.0,1.0,2025-07-27 08:01:05.337221,0.8767,4.511551
9,3.0,1.0,2025-07-27 08:01:05.992397,0.8779,5.166727
10,3.0,1.0,2025-07-27 08:01:06.384830,0.8778,5.55916
11,3.0,1.0,2025-07-27 08:01:06.780529,0.8782,5.954859
12,3.0,1.0,2025-07-27 08:01:07.161818,0.8801,6.336148
13,3.0,1.0,2025-07-27 08:01:07.573923,0.8773,6.748253
14,3.0,1.0,2025-07-27 08:01:07.938341,0.8767,7.112671
15,3.0,1.0,2025-07-27 08:01:08.310310,0.8775,7.48464
16,3.0,1.0,2025-07-27 08:01:08.699317,0.8779,7.873647
17,3.0,1.0,2025-07-27 08:01:09.087924,0.8787,8.262254
18,3.0,1.0,2025-07-27 08:01:09.451361,0.8788,8.625691
19,3.0,1.0,2025-07-27 08:01:09.831694,0.8774,9.006024
20,3.0,1.0,2025-07-27 08:01:10.209331,0.8801,9.383661
21,3.0,1.0,2025-07-27 08:01:10.618243,0.8804,9.792573
22,3.0,1.0,2025-07-27 08:01:10.995395,0.8794,10.169725
23,3.0,1.0,2025-07-27 08:01:11.388499,0.8792,10.562829
24,3.0,1.0,2025-07-27 08:01:11.841289,0.8795,11.015619
25,3.0,1.0,2025-07-27 08:01:12.241992,0.8809,11.416322
26,3.0,1.0,2025-07-27 08:01:12.621488,0.88,11.795818
27,3.0,1.0,2025-07-27 08:01:13.016173,0.878,12.190503
28,3.0,1.0,2025-07-27 08:01:13.416642,0.8782,12.590972
29,3.0,1.0,2025-07-27 08:01:13.804498,0.8798,12.978828
30,3.0,1.0,2025-07-27 08:01:14.176924,0.8783,13.351254
31,3.0,1.0,2025-07-27 08:01:14.538481,0.8778,13.712811
32,3.0,1.0,2025-07-27 08:01:14.942414,0.8763,14.116744
33,3.0,1.0,2025-07-27 08:01:15.328287,0.8783,14.502617
34,3.0,1.0,2025-07-27 08:01:15.716499,0.8777,14.890829
35,3.0,1.0,2025-07-27 08:01:16.089892,0.8768,15.264222
36,3.0,1.0,2025-07-27 08:01:16.489894,0.8768,15.664224
37,3.0,1.0,2025-07-27 08:01:16.890055,0.8801,16.064385
38,3.0,1.0,2025-07-27 08:01:17.270116,0.8769,16.444446
39,3.0,1.0,2025-07-27 08:01:17.688935,0.8783,16.863265
40,3.0,1.0,2025-07-27 08:01:18.393259,0.8762,17.567589
41,3.0,1.0,2025-07-27 08:01:19.063697,0.8765,18.238027
42,3.0,1.0,2025-07-27 08:01:19.769502,0.8764,18.943832
43,3.0,1.0,2025-07-27 08:01:20.452146,0.8758,19.626476
44,3.0,1.0,2025-07-27 08:01:21.132533,0.8775,20.306863
45,3.0,1.0,2025-07-27 08:01:21.813330,0.8749,20.98766
46,3.0,1.0,2025-07-27 08:01:22.506671,0.8778,21.681001
47,3.0,1.0,2025-07-27 08:01:22.912846,0.8757,22.087176
48,3.0,1.0,2025-07-27 08:01:23.304605,0.8746,22.478935
49,3.0,1.0,2025-07-27 08:01:23.685779,0.8772,22.860109
50,3.0,1.0,2025-07-27 08:01:24.092613,0.8741,23.266943
51,3.0,1.0,2025-07-27 08:01:24.456148,0.8747,23.630478
