round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,30.0,0.1,2025-07-27 11:02:07.400360,0.1779,0.0
2,30.0,0.1,2025-07-27 11:02:07.793536,0.8272,0.393176
3,30.0,0.1,2025-07-27 11:02:08.412075,0.8583,1.011715
4,30.0,0.1,2025-07-27 11:02:09.085638,0.8677,1.685278
5,30.0,0.1,2025-07-27 11:02:10.095418,0.874,2.695058
6,30.0,0.1,2025-07-27 11:02:10.770593,0.8758,3.370233
7,30.0,0.1,2025-07-27 11:02:11.443749,0.8778,4.043389
8,30.0,0.1,2025-07-27 11:02:12.159288,0.8783,4.758928
9,30.0,0.1,2025-07-27 11:02:12.844157,0.8786,5.443797
10,30.0,0.1,2025-07-27 11:02:13.565420,0.8786,6.16506
11,30.0,0.1,2025-07-27 11:02:13.989384,0.8751,6.589024
12,30.0,0.1,2025-07-27 11:02:14.395271,0.8795,6.994911
13,30.0,0.1,2025-07-27 11:02:14.760737,0.8742,7.360377
14,30.0,0.1,2025-07-27 11:02:15.141625,0.876,7.741265
15,30.0,0.1,2025-07-27 11:02:15.515387,0.8743,8.115027
16,30.0,0.1,2025-07-27 11:02:15.903032,0.8756,8.502672
17,30.0,0.1,2025-07-27 11:02:16.290917,0.8729,8.890557
18,30.0,0.1,2025-07-27 11:02:16.679975,0.876,9.279615
19,30.0,0.1,2025-07-27 11:02:17.058080,0.8756,9.65772
20,30.0,0.1,2025-07-27 11:02:17.430053,0.8751,10.029693
21,30.0,0.1,2025-07-27 11:02:17.835940,0.8742,10.43558
22,30.0,0.1,2025-07-27 11:02:18.233371,0.8746,10.833011
23,30.0,0.1,2025-07-27 11:02:18.588700,0.8749,11.18834
24,30.0,0.1,2025-07-27 11:02:19.031736,0.8749,11.631376
25,30.0,0.1,2025-07-27 11:02:19.415108,0.8729,12.014748
26,30.0,0.1,2025-07-27 11:02:19.793816,0.8739,12.393456
27,30.0,0.1,2025-07-27 11:02:20.183592,0.8733,12.783232
28,30.0,0.1,2025-07-27 11:02:20.591302,0.8746,13.190942
29,30.0,0.1,2025-07-27 11:02:21.037210,0.8734,13.63685
30,30.0,0.1,2025-07-27 11:02:21.430683,0.8769,14.030323
31,30.0,0.1,2025-07-27 11:02:21.827249,0.8723,14.426889
32,30.0,0.1,2025-07-27 11:02:22.242469,0.8726,14.842109
33,30.0,0.1,2025-07-27 11:02:22.624294,0.875,15.223934
34,30.0,0.1,2025-07-27 11:02:23.002532,0.8731,15.602172
35,30.0,0.1,2025-07-27 11:02:23.371271,0.875,15.970911
36,30.0,0.1,2025-07-27 11:02:23.748283,0.8738,16.347923
37,30.0,0.1,2025-07-27 11:02:24.102515,0.8745,16.702155
38,30.0,0.1,2025-07-27 11:02:24.495332,0.8731,17.094972
39,30.0,0.1,2025-07-27 11:02:24.887939,0.8745,17.487579
40,30.0,0.1,2025-07-27 11:02:25.304661,0.8753,17.904301
41,30.0,0.1,2025-07-27 11:02:25.975232,0.8729,18.574872
42,30.0,0.1,2025-07-27 11:02:26.640353,0.8744,19.239993
43,30.0,0.1,2025-07-27 11:02:27.310357,0.875,19.909997
44,30.0,0.1,2025-07-27 11:02:27.980792,0.8735,20.580432
45,30.0,0.1,2025-07-27 11:02:28.674768,0.8712,21.274408
46,30.0,0.1,2025-07-27 11:02:29.344106,0.8729,21.943746
47,30.0,0.1,2025-07-27 11:02:30.014564,0.8761,22.614204
48,30.0,0.1,2025-07-27 11:02:30.462092,0.873,23.061732
49,30.0,0.1,2025-07-27 11:02:30.846237,0.8744,23.445877
50,30.0,0.1,2025-07-27 11:02:31.287586,0.8744,23.887226
51,30.0,0.1,2025-07-27 11:02:31.669264,0.8726,24.268904
