round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,30.0,1.0,2025-07-26 04:28:24.413089,0.4749,0.0
2,30.0,1.0,2025-07-26 04:30:13.207284,0.5628,108.794195
3,30.0,1.0,2025-07-26 04:32:04.295769,0.6114,219.88268
4,30.0,1.0,2025-07-26 04:33:53.386747,0.641,328.973658
5,30.0,1.0,2025-07-26 04:35:43.600910,0.6663,439.187821
6,30.0,1.0,2025-07-26 04:37:33.856054,0.6863,549.442965
7,30.0,1.0,2025-07-26 04:39:23.088765,0.7022,658.675676
8,30.0,1.0,2025-07-26 04:41:14.029150,0.713,769.616061
9,30.0,1.0,2025-07-26 04:43:04.803047,0.7228,880.389958
10,30.0,1.0,2025-07-26 04:44:53.876831,0.7315,989.463742
11,30.0,1.0,2025-07-26 04:46:44.478267,0.7409,1100.065178
12,30.0,1.0,2025-07-26 04:48:33.846880,0.7482,1209.433791
13,30.0,1.0,2025-07-26 04:50:25.090534,0.754,1320.677445
14,30.0,1.0,2025-07-26 04:52:15.419592,0.7589,1431.006503
15,30.0,1.0,2025-07-26 04:54:05.885155,0.7626,1541.472066
16,30.0,1.0,2025-07-26 04:55:56.077856,0.7664,1651.664767
17,30.0,1.0,2025-07-26 04:57:46.532813,0.7701,1762.119724
18,30.0,1.0,2025-07-26 04:59:36.330085,0.7739,1871.916996
19,30.0,1.0,2025-07-26 05:01:25.874917,0.7766,1981.461828
20,30.0,1.0,2025-07-26 05:03:15.853973,0.7801,2091.440884
21,30.0,1.0,2025-07-26 05:05:05.696543,0.7833,2201.283454
22,30.0,1.0,2025-07-26 05:06:56.285557,0.7863,2311.872468
23,30.0,1.0,2025-07-26 05:08:47.176982,0.7888,2422.763893
24,30.0,1.0,2025-07-26 05:10:35.635622,0.7912,2531.222533
25,30.0,1.0,2025-07-26 05:12:25.494861,0.7938,2641.081772
26,30.0,1.0,2025-07-26 05:14:14.955121,0.7951,2750.542032
27,30.0,1.0,2025-07-26 05:16:05.051915,0.7957,2860.638826
28,30.0,1.0,2025-07-26 05:17:56.293685,0.7971,2971.880596
29,30.0,1.0,2025-07-26 05:19:45.587497,0.7988,3081.174408
30,30.0,1.0,2025-07-26 05:21:36.052967,0.7997,3191.639878
31,30.0,1.0,2025-07-26 05:23:26.867516,0.8011,3302.454427
32,30.0,1.0,2025-07-26 05:25:16.060346,0.8019,3411.647257
33,30.0,1.0,2025-07-26 05:27:07.269013,0.8025,3522.855924
34,30.0,1.0,2025-07-26 05:28:56.621354,0.803,3632.208265
35,30.0,1.0,2025-07-26 05:30:46.921902,0.8042,3742.508813
36,30.0,1.0,2025-07-26 05:32:37.384447,0.8056,3852.971358
37,30.0,1.0,2025-07-26 05:34:27.339006,0.8067,3962.925917
38,30.0,1.0,2025-07-26 05:36:18.324917,0.8074,4073.911828
39,30.0,1.0,2025-07-26 05:38:08.853648,0.8085,4184.440559
40,30.0,1.0,2025-07-26 05:40:00.202042,0.8091,4295.788953
41,30.0,1.0,2025-07-26 05:41:51.179493,0.8096,4406.766404
42,30.0,1.0,2025-07-26 05:43:41.634998,0.8101,4517.221909
43,30.0,1.0,2025-07-26 05:45:33.547222,0.8112,4629.134133
44,30.0,1.0,2025-07-26 05:47:23.820300,0.8118,4739.407211
45,30.0,1.0,2025-07-26 05:49:15.495812,0.8122,4851.082723
46,30.0,1.0,2025-07-26 05:51:07.819256,0.8128,4963.406167
47,30.0,1.0,2025-07-26 05:52:58.895171,0.8124,5074.482082
48,30.0,1.0,2025-07-26 05:54:49.864822,0.813,5185.451733
49,30.0,1.0,2025-07-26 05:56:40.935075,0.814,5296.521986
50,30.0,1.0,2025-07-26 05:58:31.561234,0.8147,5407.148145
