round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,1.0,10.0,2025-07-25 19:37:49.951166,0.5653,0.0
2,1.0,10.0,2025-07-25 19:42:23.814726,0.6399,273.86356
3,1.0,10.0,2025-07-25 19:46:20.908172,0.6561,510.957006
4,1.0,10.0,2025-07-25 19:50:19.097498,0.6725,749.146332
5,1.0,10.0,2025-07-25 19:54:24.942285,0.6892,994.991119
6,1.0,10.0,2025-07-25 19:58:21.107281,0.7056,1231.156115
7,1.0,10.0,2025-07-25 20:01:49.103781,0.7205,1439.152615
8,1.0,10.0,2025-07-25 20:04:58.143968,0.7307,1628.192802
9,1.0,10.0,2025-07-25 20:08:09.404078,0.7419,1819.452912
10,1.0,10.0,2025-07-25 20:11:10.476281,0.7505,2000.525115
11,1.0,10.0,2025-07-25 20:14:09.075999,0.7598,2179.124833
12,1.0,10.0,2025-07-25 20:17:42.248659,0.7675,2392.297493
13,1.0,10.0,2025-07-25 20:21:18.164118,0.7729,2608.212952
14,1.0,10.0,2025-07-25 20:24:38.298203,0.7791,2808.347037
15,1.0,10.0,2025-07-25 20:27:59.935299,0.7833,3009.984133
16,1.0,10.0,2025-07-25 20:30:43.878204,0.788,3173.927038
17,1.0,10.0,2025-07-25 20:33:57.964298,0.7916,3368.013132
18,1.0,10.0,2025-07-25 20:37:13.819135,0.7941,3563.867969
19,1.0,10.0,2025-07-25 20:40:29.318985,0.797,3759.367819
20,1.0,10.0,2025-07-25 20:43:46.147560,0.7998,3956.196394
21,1.0,10.0,2025-07-25 20:47:09.637280,0.8016,4159.686114
22,1.0,10.0,2025-07-25 20:49:30.432609,0.8037,4300.481443
23,1.0,10.0,2025-07-25 20:51:51.456565,0.805,4441.505399
24,1.0,10.0,2025-07-25 20:54:08.916598,0.8069,4578.965432
25,1.0,10.0,2025-07-25 20:56:25.547616,0.8086,4715.59645
26,1.0,10.0,2025-07-25 20:58:48.157541,0.8105,4858.206375
27,1.0,10.0,2025-07-25 21:01:03.217337,0.8118,4993.266171
28,1.0,10.0,2025-07-25 21:03:19.816836,0.8133,5129.86567
29,1.0,10.0,2025-07-25 21:05:36.936963,0.814,5266.985797
30,1.0,10.0,2025-07-25 21:07:59.352777,0.8154,5409.401611
31,1.0,10.0,2025-07-25 21:10:16.838277,0.8165,5546.887111
32,1.0,10.0,2025-07-25 21:12:32.914216,0.8178,5682.96305
33,1.0,10.0,2025-07-25 21:14:56.841629,0.8189,5826.890463
34,1.0,10.0,2025-07-25 21:17:12.413232,0.8201,5962.462066
35,1.0,10.0,2025-07-25 21:19:32.595575,0.8205,6102.644409
36,1.0,10.0,2025-07-25 21:21:50.020192,0.8214,6240.069026
37,1.0,10.0,2025-07-25 21:24:06.363908,0.8213,6376.412742
38,1.0,10.0,2025-07-25 21:26:31.452225,0.8227,6521.501059
39,1.0,10.0,2025-07-25 21:28:46.735087,0.8237,6656.783921
40,1.0,10.0,2025-07-25 21:31:08.180974,0.8241,6798.229808
41,1.0,10.0,2025-07-25 21:33:35.709498,0.8246,6945.758332
42,1.0,10.0,2025-07-25 21:35:58.089994,0.8246,7088.138828
43,1.0,10.0,2025-07-25 21:38:23.938754,0.8251,7233.987588
44,1.0,10.0,2025-07-25 21:40:42.882640,0.8256,7372.931474
45,1.0,10.0,2025-07-25 21:43:04.695001,0.826,7514.743835
46,1.0,10.0,2025-07-25 21:45:26.884981,0.8266,7656.933815
47,1.0,10.0,2025-07-25 21:47:44.940648,0.8266,7794.989482
48,1.0,10.0,2025-07-25 21:50:03.951444,0.8269,7934.000278
49,1.0,10.0,2025-07-25 21:52:23.237607,0.8275,8073.286441
50,1.0,10.0,2025-07-25 21:54:42.365597,0.8273,8212.414431
