round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,30.0,0.1,2025-07-26 02:56:37.458132,0.4319,0.0
2,30.0,0.1,2025-07-26 02:58:26.754642,0.4233,109.29651
3,30.0,0.1,2025-07-26 03:00:16.252201,0.4759,218.794069
4,30.0,0.1,2025-07-26 03:02:05.979753,0.5358,328.521621
5,30.0,0.1,2025-07-26 03:03:55.873305,0.575,438.415173
6,30.0,0.1,2025-07-26 03:05:46.381385,0.6019,548.923253
7,30.0,0.1,2025-07-26 03:07:36.763564,0.6236,659.305432
8,30.0,0.1,2025-07-26 03:09:27.614625,0.6364,770.156493
9,30.0,0.1,2025-07-26 03:11:17.034176,0.6467,879.576044
10,30.0,0.1,2025-07-26 03:13:07.226958,0.6582,989.768826
11,30.0,0.1,2025-07-26 03:14:54.810407,0.6659,1097.352275
12,30.0,0.1,2025-07-26 03:16:43.618574,0.6733,1206.160442
13,30.0,0.1,2025-07-26 03:18:32.992987,0.6785,1315.534855
14,30.0,0.1,2025-07-26 03:20:21.640902,0.6839,1424.18277
15,30.0,0.1,2025-07-26 03:22:10.449450,0.688,1532.991318
16,30.0,0.1,2025-07-26 03:24:00.596745,0.6918,1643.138613
17,30.0,0.1,2025-07-26 03:25:49.145829,0.6971,1751.687697
18,30.0,0.1,2025-07-26 03:27:38.808408,0.7014,1861.350276
19,30.0,0.1,2025-07-26 03:29:28.959979,0.705,1971.501847
20,30.0,0.1,2025-07-26 03:31:18.631203,0.7083,2081.173071
21,30.0,0.1,2025-07-26 03:33:08.641079,0.7124,2191.182947
22,30.0,0.1,2025-07-26 03:34:57.946727,0.7161,2300.488595
23,30.0,0.1,2025-07-26 03:36:48.391341,0.7207,2410.933209
24,30.0,0.1,2025-07-26 03:38:37.304786,0.724,2519.846654
25,30.0,0.1,2025-07-26 03:40:26.229804,0.7264,2628.771672
26,30.0,0.1,2025-07-26 03:42:16.142411,0.7289,2738.684279
27,30.0,0.1,2025-07-26 03:44:05.890387,0.7323,2848.432255
28,30.0,0.1,2025-07-26 03:45:56.586076,0.7352,2959.127944
29,30.0,0.1,2025-07-26 03:47:46.337096,0.7382,3068.878964
30,30.0,0.1,2025-07-26 03:49:34.857266,0.7398,3177.399134
31,30.0,0.1,2025-07-26 03:51:24.661329,0.7419,3287.203197
32,30.0,0.1,2025-07-26 03:53:14.055770,0.7443,3396.597638
33,30.0,0.1,2025-07-26 03:55:03.345798,0.7459,3505.887666
34,30.0,0.1,2025-07-26 03:56:53.768421,0.7472,3616.310289
35,30.0,0.1,2025-07-26 03:58:44.206098,0.7485,3726.747966
36,30.0,0.1,2025-07-26 04:00:34.118119,0.7502,3836.659987
37,30.0,0.1,2025-07-26 04:02:23.476073,0.7522,3946.017941
38,30.0,0.1,2025-07-26 04:04:12.026010,0.754,4054.567878
39,30.0,0.1,2025-07-26 04:06:02.243063,0.7544,4164.784931
40,30.0,0.1,2025-07-26 04:07:51.660728,0.7552,4274.202596
41,30.0,0.1,2025-07-26 04:09:41.652892,0.7572,4384.19476
42,30.0,0.1,2025-07-26 04:11:31.600385,0.759,4494.142253
43,30.0,0.1,2025-07-26 04:13:21.343845,0.7596,4603.885713
44,30.0,0.1,2025-07-26 04:15:10.121845,0.7604,4712.663713
45,30.0,0.1,2025-07-26 04:16:59.528280,0.7619,4822.070148
46,30.0,0.1,2025-07-26 04:18:49.812601,0.7638,4932.354469
47,30.0,0.1,2025-07-26 04:20:39.163041,0.7656,5041.704909
48,30.0,0.1,2025-07-26 04:22:29.674713,0.7671,5152.216581
49,30.0,0.1,2025-07-26 04:24:19.775197,0.7683,5262.317065
50,30.0,0.1,2025-07-26 04:26:10.722960,0.7697,5373.264828
