round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,1.0,1.0,2025-07-27 21:16:22.485906,0.7414,0.0
2,1.0,1.0,2025-07-27 21:31:55.130349,0.7899,932.644443
3,1.0,1.0,2025-07-27 21:47:39.009114,0.8083,1876.523208
4,1.0,1.0,2025-07-27 22:03:08.396429,0.8186,2805.910523
5,1.0,1.0,2025-07-27 22:18:29.954391,0.8243,3727.468485
6,1.0,1.0,2025-07-27 22:34:03.905539,0.83,4661.419633
7,1.0,1.0,2025-07-27 22:49:37.501749,0.8321,5595.015843
8,1.0,1.0,2025-07-27 23:05:01.116840,0.835,6518.630934
9,1.0,1.0,2025-07-27 23:20:40.265043,0.8375,7457.779137
10,1.0,1.0,2025-07-27 23:36:11.180301,0.8392,8388.694395
11,1.0,1.0,2025-07-27 23:51:51.711386,0.842,9329.22548
12,1.0,1.0,2025-07-28 00:07:25.142893,0.8434,10262.656987
13,1.0,1.0,2025-07-28 00:23:31.277875,0.8449,11228.791969
14,1.0,1.0,2025-07-28 00:40:34.642019,0.8461,12252.156113
15,1.0,1.0,2025-07-28 00:56:29.683869,0.8479,13207.197963
16,1.0,1.0,2025-07-28 01:12:11.429256,0.8494,14148.94335
17,1.0,1.0,2025-07-28 01:27:46.549472,0.8519,15084.063566
18,1.0,1.0,2025-07-28 01:43:34.027003,0.8531,16031.541097
19,1.0,1.0,2025-07-28 01:59:17.683974,0.8543,16975.198068
20,1.0,1.0,2025-07-28 02:15:03.919163,0.855,17921.433257
21,1.0,1.0,2025-07-28 02:30:49.067375,0.8559,18866.581469
22,1.0,1.0,2025-07-28 02:46:35.304708,0.8564,19812.818802
23,1.0,1.0,2025-07-28 03:02:17.663406,0.8571,20755.1775
24,1.0,1.0,2025-07-28 03:17:41.942005,0.8585,21679.456099
25,1.0,1.0,2025-07-28 03:32:57.136278,0.8594,22594.650372
26,1.0,1.0,2025-07-28 03:48:40.838731,0.8607,23538.352825
27,1.0,1.0,2025-07-28 04:04:28.296501,0.8616,24485.810595
28,1.0,1.0,2025-07-28 04:19:46.652653,0.8628,25404.166747
29,1.0,1.0,2025-07-28 04:35:11.267704,0.8639,26328.781798
30,1.0,1.0,2025-07-28 04:50:54.211498,0.8648,27271.725592
31,1.0,1.0,2025-07-28 05:06:21.648400,0.8641,28199.162494
32,1.0,1.0,2025-07-28 05:21:35.032054,0.865,29112.546148
33,1.0,1.0,2025-07-28 05:37:12.439933,0.866,30049.954027
34,1.0,1.0,2025-07-28 05:52:42.362818,0.867,30979.876912
35,1.0,1.0,2025-07-28 06:07:59.233946,0.8674,31896.74804
36,1.0,1.0,2025-07-28 06:23:29.367675,0.8678,32826.881769
37,1.0,1.0,2025-07-28 06:38:45.092009,0.8682,33742.606103
38,1.0,1.0,2025-07-28 06:54:13.137189,0.8687,34670.651283
39,1.0,1.0,2025-07-28 07:09:30.429876,0.8687,35587.94397
40,1.0,1.0,2025-07-28 07:24:39.110908,0.8692,36496.625002
41,1.0,1.0,2025-07-28 07:40:17.176362,0.8695,37434.690456
42,1.0,1.0,2025-07-28 07:56:01.947084,0.8704,38379.461178
43,1.0,1.0,2025-07-28 08:11:42.723295,0.8706,39320.237389
44,1.0,1.0,2025-07-28 09:33:35.249531,0.8706,44232.763625
45,1.0,1.0,2025-07-28 09:54:18.473048,0.8711,45475.987142
46,1.0,1.0,2025-07-28 10:14:07.033701,0.8715,46664.547795
47,1.0,1.0,2025-07-28 10:33:04.549276,0.8722,47802.06337
48,1.0,1.0,2025-07-28 10:52:14.337750,0.8724,48951.851844
49,1.0,1.0,2025-07-28 11:11:05.201440,0.8725,50082.715534
50,1.0,1.0,2025-07-28 11:30:00.891423,0.8722,51218.405517
