round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,1.0,0.1,2025-07-27 01:00:55.809894,0.4862,0.0
2,1.0,0.1,2025-07-27 01:33:08.038280,0.6109,1932.228386
3,1.0,0.1,2025-07-27 02:05:22.819907,0.6935,3867.010013
4,1.0,0.1,2025-07-27 02:37:38.317167,0.7166,5802.507273
5,1.0,0.1,2025-07-27 03:10:01.498279,0.7265,7745.688385
6,1.0,0.1,2025-07-27 03:42:45.058929,0.7329,9709.249035
7,1.0,0.1,2025-07-27 04:15:56.954292,0.7401,11701.144398
8,1.0,0.1,2025-07-27 04:49:34.141011,0.746,13718.331117
9,1.0,0.1,2025-07-27 05:22:47.751325,0.7528,15711.941431
10,1.0,0.1,2025-07-27 05:56:31.050999,0.7581,17735.241105
11,1.0,0.1,2025-07-27 06:30:17.254209,0.7624,19761.444315
12,1.0,0.1,2025-07-27 07:02:43.031100,0.7649,21707.221206
13,1.0,0.1,2025-07-27 07:35:48.171454,0.7678,23692.36156
14,1.0,0.1,2025-07-27 08:08:53.078920,0.7714,25677.269026
15,1.0,0.1,2025-07-27 08:41:49.017945,0.774,27653.208051
16,1.0,0.1,2025-07-27 09:15:19.404700,0.7762,29663.594806
17,1.0,0.1,2025-07-27 09:48:23.506469,0.7776,31647.696575
18,1.0,0.1,2025-07-27 10:21:26.212300,0.779,33630.402406
19,1.0,0.1,2025-07-27 10:53:36.436208,0.7799,35560.626314
20,1.0,0.1,2025-07-27 11:25:36.743159,0.7818,37480.933265
21,1.0,0.1,2025-07-27 11:59:26.275360,0.7829,39510.465466
22,1.0,0.1,2025-07-27 12:31:44.145848,0.7844,41448.335954
23,1.0,0.1,2025-07-27 13:08:08.882735,0.7856,43633.072841
24,1.0,0.1,2025-07-27 13:44:06.825134,0.7868,45791.01524
25,1.0,0.1,2025-07-27 14:23:54.509645,0.7887,48178.699751
26,1.0,0.1,2025-07-27 14:39:59.574264,0.7894,49143.76437
27,1.0,0.1,2025-07-27 14:56:30.346696,0.79,50134.536802
28,1.0,0.1,2025-07-27 15:12:14.160285,0.7909,51078.350391
29,1.0,0.1,2025-07-27 15:27:33.061998,0.7923,51997.252104
30,1.0,0.1,2025-07-27 15:43:12.750887,0.793,52936.940993
31,1.0,0.1,2025-07-27 15:58:41.741630,0.7947,53865.931736
32,1.0,0.1,2025-07-27 16:14:05.661739,0.796,54789.851845
33,1.0,0.1,2025-07-27 16:29:28.505598,0.7967,55712.695704
34,1.0,0.1,2025-07-27 16:44:53.262761,0.7974,56637.452867
35,1.0,0.1,2025-07-27 17:00:32.723924,0.7984,57576.91403
36,1.0,0.1,2025-07-27 17:16:11.568444,0.7985,58515.75855
37,1.0,0.1,2025-07-27 17:31:53.267447,0.799,59457.457553
38,1.0,0.1,2025-07-27 17:47:24.692438,0.8001,60388.882544
39,1.0,0.1,2025-07-27 18:03:14.111361,0.8003,61338.301467
40,1.0,0.1,2025-07-27 18:18:58.998379,0.8011,62283.188485
41,1.0,0.1,2025-07-27 18:34:25.137783,0.8014,63209.327889
42,1.0,0.1,2025-07-27 18:49:57.438413,0.8022,64141.628519
43,1.0,0.1,2025-07-27 19:06:18.042949,0.8027,65122.233055
44,1.0,0.1,2025-07-27 19:22:16.510623,0.803,66080.700729
45,1.0,0.1,2025-07-27 19:39:50.401445,0.8028,67134.591551
46,1.0,0.1,2025-07-27 19:55:46.586770,0.8029,68090.776876
47,1.0,0.1,2025-07-27 20:11:32.309477,0.8034,69036.499583
48,1.0,0.1,2025-07-27 20:28:43.615618,0.8034,70067.805724
49,1.0,0.1,2025-07-27 20:44:45.248968,0.8038,71029.439074
50,1.0,0.1,2025-07-27 21:00:16.154816,0.8045,71960.344922
