round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,3.0,1.0,2025-07-25 23:53:04.768446,0.488,0.0
2,3.0,1.0,2025-07-25 23:54:53.685119,0.6302,108.916673
3,3.0,1.0,2025-07-25 23:56:43.599422,0.6585,218.830976
4,3.0,1.0,2025-07-25 23:58:33.448407,0.6766,328.679961
5,3.0,1.0,2025-07-26 00:00:19.482738,0.6944,434.714292
6,3.0,1.0,2025-07-26 00:02:07.936288,0.7128,543.167842
7,3.0,1.0,2025-07-26 00:03:57.670538,0.7269,652.902092
8,3.0,1.0,2025-07-26 00:05:46.727339,0.7353,761.958893
9,3.0,1.0,2025-07-26 00:07:35.970195,0.7435,871.201749
10,3.0,1.0,2025-07-26 00:09:25.335350,0.7521,980.566904
11,3.0,1.0,2025-07-26 00:11:13.934793,0.7574,1089.166347
12,3.0,1.0,2025-07-26 00:12:59.415522,0.7651,1194.647076
13,3.0,1.0,2025-07-26 00:14:46.576272,0.7698,1301.807826
14,3.0,1.0,2025-07-26 00:16:36.406890,0.7758,1411.638444
15,3.0,1.0,2025-07-26 00:18:26.221870,0.7791,1521.453424
16,3.0,1.0,2025-07-26 00:20:13.283885,0.7828,1628.515439
17,3.0,1.0,2025-07-26 00:22:01.364106,0.7866,1736.59566
18,3.0,1.0,2025-07-26 00:23:50.581409,0.7889,1845.812963
19,3.0,1.0,2025-07-26 00:25:40.466341,0.7912,1955.697895
20,3.0,1.0,2025-07-26 00:27:30.294935,0.7946,2065.526489
21,3.0,1.0,2025-07-26 00:29:20.019647,0.7953,2175.251201
22,3.0,1.0,2025-07-26 00:31:09.055422,0.7974,2284.286976
23,3.0,1.0,2025-07-26 00:32:58.703643,0.7998,2393.935197
24,3.0,1.0,2025-07-26 00:34:55.181082,0.8015,2510.412636
25,3.0,1.0,2025-07-26 00:36:42.641163,0.8028,2617.872717
26,3.0,1.0,2025-07-26 00:38:32.137015,0.8041,2727.368569
27,3.0,1.0,2025-07-26 00:40:19.207462,0.8058,2834.439016
28,3.0,1.0,2025-07-26 00:42:09.599385,0.8076,2944.830939
29,3.0,1.0,2025-07-26 00:43:59.350473,0.8088,3054.582027
30,3.0,1.0,2025-07-26 00:45:47.883739,0.8103,3163.115293
31,3.0,1.0,2025-07-26 00:47:38.325891,0.8114,3273.557445
32,3.0,1.0,2025-07-26 00:49:28.912289,0.8123,3384.143843
33,3.0,1.0,2025-07-26 00:51:17.082540,0.8125,3492.314094
34,3.0,1.0,2025-07-26 00:53:07.899244,0.8129,3603.130798
35,3.0,1.0,2025-07-26 00:55:04.257331,0.8131,3719.488885
36,3.0,1.0,2025-07-26 00:56:55.468330,0.8136,3830.699884
37,3.0,1.0,2025-07-26 00:58:45.612818,0.8141,3940.844372
38,3.0,1.0,2025-07-26 01:00:35.514533,0.8146,4050.746087
39,3.0,1.0,2025-07-26 01:02:25.767432,0.8151,4160.998986
40,3.0,1.0,2025-07-26 01:04:16.228803,0.8154,4271.460357
41,3.0,1.0,2025-07-26 01:06:07.028482,0.8155,4382.260036
42,3.0,1.0,2025-07-26 01:07:56.722990,0.8161,4491.954544
43,3.0,1.0,2025-07-26 01:09:47.446206,0.8168,4602.67776
44,3.0,1.0,2025-07-26 01:11:37.841848,0.8171,4713.073402
45,3.0,1.0,2025-07-26 01:13:26.647923,0.8178,4821.879477
46,3.0,1.0,2025-07-26 01:15:16.356004,0.8184,4931.587558
47,3.0,1.0,2025-07-26 01:17:05.542107,0.8187,5040.773661
48,3.0,1.0,2025-07-26 01:18:53.424664,0.82,5148.656218
49,3.0,1.0,2025-07-26 01:20:42.203519,0.8204,5257.435073
50,3.0,1.0,2025-07-26 01:22:31.652675,0.8215,5366.884229
