round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,3.0,0.1,2025-07-25 21:57:19.457887,0.3814,0.0
2,3.0,0.1,2025-07-25 21:59:36.568633,0.413,137.110746
3,3.0,0.1,2025-07-25 22:01:53.947223,0.4838,274.489336
4,3.0,0.1,2025-07-25 22:04:16.085924,0.5098,416.628037
5,3.0,0.1,2025-07-25 22:06:38.022766,0.5302,558.564879
6,3.0,0.1,2025-07-25 22:08:57.645408,0.5478,698.187521
7,3.0,0.1,2025-07-25 22:11:15.203670,0.5696,835.745783
8,3.0,0.1,2025-07-25 22:13:34.589910,0.5914,975.132023
9,3.0,0.1,2025-07-25 22:15:57.239927,0.6099,1117.78204
10,3.0,0.1,2025-07-25 22:18:13.915506,0.6255,1254.457619
11,3.0,0.1,2025-07-25 22:20:31.373646,0.6378,1391.915759
12,3.0,0.1,2025-07-25 22:22:52.680349,0.6491,1533.222462
13,3.0,0.1,2025-07-25 22:25:13.291530,0.661,1673.833643
14,3.0,0.1,2025-07-25 22:27:31.463850,0.6705,1812.005963
15,3.0,0.1,2025-07-25 22:29:49.362616,0.678,1949.904729
16,3.0,0.1,2025-07-25 22:32:08.624036,0.6839,2089.166149
17,3.0,0.1,2025-07-25 22:34:27.532925,0.6898,2228.075038
18,3.0,0.1,2025-07-25 22:36:50.608035,0.696,2371.150148
19,3.0,0.1,2025-07-25 22:39:09.960147,0.7015,2510.50226
20,3.0,0.1,2025-07-25 22:41:29.400177,0.7067,2649.94229
21,3.0,0.1,2025-07-25 22:43:44.727530,0.7112,2785.269643
22,3.0,0.1,2025-07-25 22:46:02.278208,0.715,2922.820321
23,3.0,0.1,2025-07-25 22:48:18.850780,0.7189,3059.392893
24,3.0,0.1,2025-07-25 22:50:37.293674,0.7234,3197.835787
25,3.0,0.1,2025-07-25 22:52:56.331049,0.7263,3336.873162
26,3.0,0.1,2025-07-25 22:55:14.354793,0.7296,3474.896906
27,3.0,0.1,2025-07-25 22:57:31.651178,0.7327,3612.193291
28,3.0,0.1,2025-07-25 22:59:49.597815,0.7356,3750.139928
29,3.0,0.1,2025-07-25 23:02:06.921462,0.7391,3887.463575
30,3.0,0.1,2025-07-25 23:04:30.085906,0.742,4030.628019
31,3.0,0.1,2025-07-25 23:06:50.504371,0.7447,4171.046484
32,3.0,0.1,2025-07-25 23:09:08.969719,0.7465,4309.511832
33,3.0,0.1,2025-07-25 23:11:31.455880,0.7487,4451.997993
34,3.0,0.1,2025-07-25 23:13:53.814879,0.7513,4594.356992
35,3.0,0.1,2025-07-25 23:16:11.591414,0.7527,4732.133527
36,3.0,0.1,2025-07-25 23:18:34.814159,0.754,4875.356272
37,3.0,0.1,2025-07-25 23:20:57.505539,0.7559,5018.047652
38,3.0,0.1,2025-07-25 23:23:15.586644,0.7583,5156.128757
39,3.0,0.1,2025-07-25 23:25:40.462006,0.7597,5301.004119
40,3.0,0.1,2025-07-25 23:27:58.219821,0.7604,5438.761934
41,3.0,0.1,2025-07-25 23:30:31.885454,0.7615,5592.427567
42,3.0,0.1,2025-07-25 23:33:02.735675,0.7621,5743.277788
43,3.0,0.1,2025-07-25 23:35:47.207858,0.7631,5907.749971
44,3.0,0.1,2025-07-25 23:38:17.912455,0.7635,6058.454568
45,3.0,0.1,2025-07-25 23:40:53.466444,0.7652,6214.008557
46,3.0,0.1,2025-07-25 23:43:13.742510,0.7664,6354.284623
47,3.0,0.1,2025-07-25 23:45:08.231318,0.7673,6468.773431
48,3.0,0.1,2025-07-25 23:47:02.611406,0.7683,6583.153519
49,3.0,0.1,2025-07-25 23:48:57.710055,0.7688,6698.252168
50,3.0,0.1,2025-07-25 23:50:51.839046,0.7693,6812.381159
