round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,3.0,10.0,2025-07-26 01:24:42.917485,0.5729,0.0
2,3.0,10.0,2025-07-26 01:26:30.750628,0.6351,107.833143
3,3.0,10.0,2025-07-26 01:28:21.168323,0.6582,218.250838
4,3.0,10.0,2025-07-26 01:30:11.131759,0.6705,328.214274
5,3.0,10.0,2025-07-26 01:31:58.337612,0.6875,435.420127
6,3.0,10.0,2025-07-26 01:33:47.886131,0.7075,544.968646
7,3.0,10.0,2025-07-26 01:35:37.145658,0.7205,654.228173
8,3.0,10.0,2025-07-26 01:37:27.066017,0.7313,764.148532
9,3.0,10.0,2025-07-26 01:39:16.646925,0.74,873.72944
10,3.0,10.0,2025-07-26 01:41:06.586223,0.7488,983.668738
11,3.0,10.0,2025-07-26 01:42:56.790467,0.7557,1093.872982
12,3.0,10.0,2025-07-26 01:44:46.804605,0.7632,1203.88712
13,3.0,10.0,2025-07-26 01:46:38.852662,0.7692,1315.935177
14,3.0,10.0,2025-07-26 01:48:29.470478,0.7748,1426.552993
15,3.0,10.0,2025-07-26 01:50:20.466515,0.7791,1537.54903
16,3.0,10.0,2025-07-26 01:52:13.494043,0.7824,1650.576558
17,3.0,10.0,2025-07-26 01:54:02.936537,0.7873,1760.019052
18,3.0,10.0,2025-07-26 01:55:53.316657,0.7893,1870.399172
19,3.0,10.0,2025-07-26 01:57:44.199567,0.7917,1981.282082
20,3.0,10.0,2025-07-26 01:59:34.715230,0.7942,2091.797745
21,3.0,10.0,2025-07-26 02:01:26.890659,0.7963,2203.973174
22,3.0,10.0,2025-07-26 02:03:16.186077,0.7988,2313.268592
23,3.0,10.0,2025-07-26 02:05:06.942278,0.8005,2424.024793
24,3.0,10.0,2025-07-26 02:06:57.118324,0.8027,2534.200839
25,3.0,10.0,2025-07-26 02:08:46.414227,0.804,2643.496742
26,3.0,10.0,2025-07-26 02:10:36.087678,0.807,2753.170193
27,3.0,10.0,2025-07-26 02:12:25.060913,0.8092,2862.143428
28,3.0,10.0,2025-07-26 02:14:14.521248,0.8103,2971.603763
29,3.0,10.0,2025-07-26 02:16:04.247437,0.8115,3081.329952
30,3.0,10.0,2025-07-26 02:17:53.970606,0.8126,3191.053121
31,3.0,10.0,2025-07-26 02:19:44.272009,0.8142,3301.354524
32,3.0,10.0,2025-07-26 02:21:33.330125,0.8154,3410.41264
33,3.0,10.0,2025-07-26 02:23:22.987804,0.8161,3520.070319
34,3.0,10.0,2025-07-26 02:25:13.330432,0.817,3630.412947
35,3.0,10.0,2025-07-26 02:27:02.918250,0.8173,3740.000765
36,3.0,10.0,2025-07-26 02:28:52.499877,0.818,3849.582392
37,3.0,10.0,2025-07-26 02:30:42.064319,0.8194,3959.146834
38,3.0,10.0,2025-07-26 02:32:31.818656,0.8197,4068.901171
39,3.0,10.0,2025-07-26 02:34:21.449376,0.8196,4178.531891
40,3.0,10.0,2025-07-26 02:36:11.229929,0.82,4288.312444
41,3.0,10.0,2025-07-26 02:38:01.150609,0.8203,4398.233124
42,3.0,10.0,2025-07-26 02:39:50.154176,0.8213,4507.236691
43,3.0,10.0,2025-07-26 02:41:40.256787,0.8224,4617.339302
44,3.0,10.0,2025-07-26 02:43:29.224570,0.8229,4726.307085
45,3.0,10.0,2025-07-26 02:45:18.419374,0.8238,4835.501889
46,3.0,10.0,2025-07-26 02:47:08.833277,0.8245,4945.915792
47,3.0,10.0,2025-07-26 02:48:57.485247,0.8248,5054.567762
48,3.0,10.0,2025-07-26 02:50:46.479292,0.826,5163.561807
49,3.0,10.0,2025-07-26 02:52:35.941506,0.8262,5273.024021
50,3.0,10.0,2025-07-26 02:54:24.339306,0.8268,5381.421821
