Starting round 1/1.,2024-06-24 19:46:31,,,
Launching task on the leader.,2024-06-24 19:46:31,,,
Leader is selecting worker nodes.,2024-06-24 19:46:31,,,
"Selected workers: [FlockNode(idx=7, kind=<NodeKind.WORKER: 3>, globus_compute_endpoint=None, proxystore_endpoint=None), FlockNode(idx=5, kind=<NodeKind.WORKER: 3>, globus_compute_endpoint=None, proxystore_endpoint=None), FlockNode(idx=8, kind=<NodeKind.WORKER: 3>, globus_compute_endpoint=None, proxystore_endpoint=None), FlockNode(idx=9, kind=<NodeKind.WORKER: 3>, globus_compute_endpoint=None, proxystore_endpoint=None), FlockNode(idx=6, kind=<NodeKind.WORKER: 3>, globus_compute_endpoint=None, proxystore_endpoint=None), FlockNode(idx=4, kind=<NodeKind.WORKER: 3>, globus_compute_endpoint=None, proxystore_endpoint=None), FlockNode(idx=3, kind=<NodeKind.WORKER: 3>, globus_compute_endpoint=None, proxystore_endpoint=None)]",2024-06-24 19:46:31,,,
Leader is identifying ancestral aggregators to worker nodes.,2024-06-24 19:46:31,,,
Submitting aggregation task onto the client.,2024-06-24 19:46:31,,,
"Selected children for client is {FlockNode(idx=1, kind=<NodeKind.AGGREGATOR: 2>, globus_compute_endpoint=None, proxystore_endpoint=None), FlockNode(idx=2, kind=<NodeKind.AGGREGATOR: 2>, globus_compute_endpoint=None, proxystore_endpoint=None)}",2024-06-24 19:46:31,,,
Preparing to submit AGGREGATION task on node 0.,2024-06-24 19:46:31,,,
Launching task on aggregator 1.,2024-06-24 19:46:31,,,
Preparing to submit AGGREGATION task on node 1.,2024-06-24 19:46:31,,,
Launching task on worker 4.,2024-06-24 19:46:31,,,
Preparing to submit WORKER task on node 4.,2024-06-24 19:46:31,,,
Launching task on worker 5.,2024-06-24 19:46:31,,,
Preparing to submit WORKER task on node 5.,2024-06-24 19:46:31,,,
Launching task on worker 3.,2024-06-24 19:46:31,,,
Preparing to submit WORKER task on node 3.,2024-06-24 19:46:31,,,
Launching task on aggregator 2.,2024-06-24 19:46:31,,,
Preparing to submit AGGREGATION task on node 2.,2024-06-24 19:46:31,,,
Launching task on worker 9.,2024-06-24 19:46:31,,,
Preparing to submit WORKER task on node 9.,2024-06-24 19:46:31,,,
Launching task on worker 6.,2024-06-24 19:46:31,,,
Preparing to submit WORKER task on node 6.,2024-06-24 19:46:31,,,
Launching task on worker 7.,2024-06-24 19:46:31,,,
Preparing to submit WORKER task on node 7.,2024-06-24 19:46:31,,,
Launching task on worker 8.,2024-06-24 19:46:31,,,
Preparing to submit WORKER task on node 8.,2024-06-24 19:46:31,,,
